timestamp,vehicle_id,speed,engine_temperature,vibration,battery_voltage,mileage,fault_label
2025-11-13 17:41:56.725356,VEH-052,21.33,91.79,2.948,12.93,111775.34,0
2025-11-14 15:16:01.725356,VEH-093,32.99,91.29,6.897,14.88,112073.55,1
2025-11-14 17:02:38.725356,VEH-015,26.74,88.97,3.835,13.09,87548.1,0
2025-11-14 20:50:37.725356,VEH-072,58.36,86.14,6.96,14.94,149605.87,1
2025-11-14 23:09:25.725356,VEH-061,69.55,90.87,2.297,12.89,74065.19,0
2025-11-14 23:31:37.725356,VEH-021,77.19,90.21,1.487,12.47,129173.16,0
2025-11-15 12:45:03.725356,VEH-083,77.36,91.16,8.112,11.76,24031.36,1
2025-11-15 15:31:00.725356,VEH-087,73.87,93.15,9.614,12.92,89480.65,1
2025-11-16 03:17:59.725356,VEH-075,49.82,89.38,4.789,13.12,89406.72,0
2025-11-16 15:14:34.725356,VEH-075,39.41,85.37,5.619,12.64,89419.37,0
2025-11-16 19:09:54.725356,VEH-088,17.3,86.24,1.762,13.48,83031.01,0
2025-11-16 21:19:02.725356,VEH-100,82.49,93.89,7.387,11.78,102048.33,0
2025-11-17 05:56:10.725356,VEH-024,50.56,92.12,6.468,12.94,132755.84,0
2025-11-17 07:05:30.725356,VEH-003,44.74,85.53,1.413,13.37,115306.88,0
2025-11-17 15:25:06.725356,VEH-022,84.49,93.7,4.931,12.54,44033.01,0
2025-11-17 22:11:03.725356,VEH-053,32.54,95.33,0.122,13.07,522.93,0
2025-11-17 23:17:25.725356,VEH-002,75.87,82.8,10.0,12.77,108000.7,1
2025-11-18 02:48:36.725356,VEH-088,62.41,75.05,3.735,12.84,83069.13,1
2025-11-18 07:48:09.725356,VEH-030,29.05,89.8,0.848,13.19,76157.66,1
2025-11-18 09:12:39.725356,VEH-038,53.1,104.0,4.292,11.86,93837.13,0
2025-11-18 09:32:34.725356,VEH-002,79.32,95.95,10.0,11.99,108026.13,1
2025-11-18 19:50:15.725356,VEH-064,74.89,95.25,0.423,12.47,29855.42,0
